timestamp, index, name, memory.used [MiB], utilization.gpu [%], power.draw [W]
2026/09/21 01:47:19.681, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.98 W
2026/09/21 01:47:20.682, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.14 W
2026/09/21 01:47:21.682, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.36 W
2026/09/21 01:47:22.682, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.28 W
2026/09/21 01:47:23.682, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.61 W
2026/09/21 01:47:24.682, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.68 W
2026/09/21 01:47:25.682, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.96 W
2026/09/21 01:47:26.683, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 441.20 W
2026/09/21 01:47:27.683, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42149 MiB, 40 %, 97.26 W
2026/09/21 01:47:28.683, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 52215 MiB, 18 %, 98.47 W
2026/09/21 01:47:29.683, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 18 %, 97.38 W
2026/09/21 01:47:30.683, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40589 MiB, 6 %, 134.84 W
2026/09/21 01:47:31.683, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 44719 MiB, 0 %, 94.36 W
2026/09/21 01:47:32.683, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 0 %, 122.99 W
2026/09/21 01:47:33.684, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.13 W
2026/09/21 01:47:34.684, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.78 W
2026/09/21 01:47:35.684, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 573.43 W
2026/09/21 01:47:36.684, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39917 MiB, 54 %, 490.65 W
2026/09/21 01:47:37.684, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 0 %, 160.05 W
2026/09/21 01:47:38.684, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.26 W
2026/09/21 01:47:39.685, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.74 W
2026/09/21 01:47:40.685, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 595.76 W
2026/09/21 01:47:41.685, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.66 W
2026/09/21 01:47:42.685, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.69 W
2026/09/21 01:47:43.685, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.29 W
2026/09/21 01:47:44.685, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 33 %, 498.01 W
2026/09/21 01:47:45.685, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 299.75 W
2026/09/21 01:47:46.686, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 563.47 W
2026/09/21 01:47:47.686, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.36 W
2026/09/21 01:47:48.686, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.44 W
2026/09/21 01:47:49.686, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.91 W
2026/09/21 01:47:50.686, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.97 W
2026/09/21 01:47:51.686, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.08 W
2026/09/21 01:47:52.686, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.93 W
2026/09/21 01:47:53.687, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.98 W
2026/09/21 01:47:54.687, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 198.46 W
2026/09/21 01:47:55.687, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46951 MiB, 19 %, 98.38 W
2026/09/21 01:47:56.687, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 56817 MiB, 19 %, 97.97 W
2026/09/21 01:47:57.687, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 0 %, 95.46 W
2026/09/21 01:47:58.687, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41615 MiB, 12 %, 133.83 W
2026/09/21 01:47:59.688, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 4 %, 95.93 W
2026/09/21 01:48:00.688, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 0 %, 162.30 W
2026/09/21 01:48:01.688, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 99 %, 569.75 W
2026/09/21 01:48:02.688, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 572.95 W
2026/09/21 01:48:03.688, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 575.59 W
2026/09/21 01:48:04.688, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40615 MiB, 14 %, 460.37 W
2026/09/21 01:48:05.688, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 49 %, 204.25 W
2026/09/21 01:48:06.689, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.21 W
2026/09/21 01:48:07.689, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.54 W
2026/09/21 01:48:08.689, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 596.31 W
2026/09/21 01:48:09.689, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.95 W
2026/09/21 01:48:10.689, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.87 W
2026/09/21 01:48:11.690, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.30 W
2026/09/21 01:48:12.690, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 9 %, 450.82 W
2026/09/21 01:48:13.690, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 335.41 W
2026/09/21 01:48:14.690, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.66 W
2026/09/21 01:48:15.690, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.51 W
2026/09/21 01:48:16.690, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.17 W
2026/09/21 01:48:17.691, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.19 W
2026/09/21 01:48:18.691, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.29 W
2026/09/21 01:48:19.691, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.74 W
2026/09/21 01:48:20.691, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.08 W
2026/09/21 01:48:21.691, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 62895 MiB, 100 %, 569.27 W
2026/09/21 01:48:22.691, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 122.41 W
2026/09/21 01:48:23.692, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 48487 MiB, 20 %, 98.42 W
2026/09/21 01:48:24.692, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 58667 MiB, 20 %, 97.74 W
2026/09/21 01:48:25.692, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38685 MiB, 0 %, 133.81 W
2026/09/21 01:48:26.692, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 0 %, 95.74 W
2026/09/21 01:48:27.692, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39061 MiB, 6 %, 111.02 W
2026/09/21 01:48:28.692, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 374.47 W
2026/09/21 01:48:29.693, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 571.22 W
2026/09/21 01:48:30.693, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 571.05 W
2026/09/21 01:48:31.693, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.03 W
2026/09/21 01:48:32.693, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38847 MiB, 0 %, 241.64 W
2026/09/21 01:48:33.693, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 452.74 W
2026/09/21 01:48:34.693, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.89 W
2026/09/21 01:48:35.694, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 597.99 W
2026/09/21 01:48:36.694, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.62 W
2026/09/21 01:48:37.694, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.42 W
2026/09/21 01:48:38.694, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.35 W
2026/09/21 01:48:39.694, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.80 W
2026/09/21 01:48:40.695, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40731 MiB, 61 %, 242.07 W
2026/09/21 01:48:41.695, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 529.38 W
2026/09/21 01:48:42.695, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.99 W
2026/09/21 01:48:43.695, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 574.22 W
2026/09/21 01:48:44.695, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.62 W
2026/09/21 01:48:45.696, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.24 W
2026/09/21 01:48:46.696, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.07 W
2026/09/21 01:48:47.696, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.60 W
2026/09/21 01:48:48.696, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.58 W
2026/09/21 01:48:49.696, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 379.77 W
2026/09/21 01:48:50.696, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42697 MiB, 18 %, 96.79 W
2026/09/21 01:48:51.697, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 52421 MiB, 19 %, 98.34 W
2026/09/21 01:48:52.697, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 14 %, 97.32 W
2026/09/21 01:48:53.697, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40653 MiB, 12 %, 134.24 W
2026/09/21 01:48:54.697, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 44719 MiB, 4 %, 94.31 W
2026/09/21 01:48:55.697, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 1 %, 110.21 W
2026/09/21 01:48:56.697, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 557.74 W
2026/09/21 01:48:57.697, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 574.23 W
2026/09/21 01:48:58.698, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 99 %, 573.71 W
2026/09/21 01:48:59.698, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39917 MiB, 15 %, 503.76 W
2026/09/21 01:49:00.698, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 66 %, 148.70 W
2026/09/21 01:49:01.698, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.73 W
2026/09/21 01:49:02.698, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.09 W
2026/09/21 01:49:03.698, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 595.30 W
2026/09/21 01:49:04.699, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.35 W
2026/09/21 01:49:05.699, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.85 W
2026/09/21 01:49:06.699, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.01 W
2026/09/21 01:49:07.699, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 8 %, 497.33 W
2026/09/21 01:49:08.699, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 302.74 W
2026/09/21 01:49:09.699, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 565.26 W
2026/09/21 01:49:10.699, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.65 W
2026/09/21 01:49:11.700, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.79 W
2026/09/21 01:49:12.700, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.85 W
2026/09/21 01:49:13.700, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.83 W
2026/09/21 01:49:14.700, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.32 W
2026/09/21 01:49:15.700, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.69 W
2026/09/21 01:49:16.700, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.21 W
2026/09/21 01:49:17.701, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 0 %, 197.56 W
2026/09/21 01:49:18.701, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 48411 MiB, 18 %, 98.35 W
2026/09/21 01:49:19.701, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 58553 MiB, 18 %, 97.75 W
2026/09/21 01:49:20.701, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38685 MiB, 8 %, 133.28 W
2026/09/21 01:49:21.708, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 2 %, 95.88 W
2026/09/21 01:49:22.709, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39061 MiB, 2 %, 110.71 W
2026/09/21 01:49:23.709, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 379.21 W
2026/09/21 01:49:24.709, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.80 W
2026/09/21 01:49:25.709, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.45 W
2026/09/21 01:49:26.709, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 575.00 W
2026/09/21 01:49:27.709, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38793 MiB, 0 %, 230.03 W
2026/09/21 01:49:28.710, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 440.84 W
2026/09/21 01:49:29.710, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 604.11 W
2026/09/21 01:49:30.710, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.01 W
2026/09/21 01:49:31.710, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.68 W
2026/09/21 01:49:32.710, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 99 %, 599.50 W
2026/09/21 01:49:33.710, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.10 W
2026/09/21 01:49:34.711, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.67 W
2026/09/21 01:49:35.711, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40731 MiB, 7 %, 246.54 W
2026/09/21 01:49:36.711, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 528.17 W
2026/09/21 01:49:37.711, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.28 W
2026/09/21 01:49:38.711, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 564.69 W
2026/09/21 01:49:39.711, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 573.63 W
2026/09/21 01:49:40.711, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.16 W
2026/09/21 01:49:41.712, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.27 W
2026/09/21 01:49:42.712, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 572.70 W
2026/09/21 01:49:43.712, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.76 W
2026/09/21 01:49:44.712, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 38 %, 381.46 W
2026/09/21 01:49:45.712, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42697 MiB, 18 %, 96.86 W
2026/09/21 01:49:46.712, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 52779 MiB, 20 %, 98.14 W
2026/09/21 01:49:47.713, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 61313 MiB, 10 %, 97.05 W
2026/09/21 01:49:48.713, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 41005 MiB, 13 %, 133.86 W
2026/09/21 01:49:49.713, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 46191 MiB, 4 %, 94.28 W
2026/09/21 01:49:50.713, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39411 MiB, 8 %, 146.36 W
2026/09/21 01:49:51.713, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 571.41 W
2026/09/21 01:49:52.713, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 574.82 W
2026/09/21 01:49:53.714, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 573.12 W
2026/09/21 01:49:54.714, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 40615 MiB, 16 %, 467.81 W
2026/09/21 01:49:55.714, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 94 %, 195.56 W
2026/09/21 01:49:56.714, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.41 W
2026/09/21 01:49:57.714, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.78 W
2026/09/21 01:49:58.715, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.03 W
2026/09/21 01:49:59.715, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.75 W
2026/09/21 01:50:00.715, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.07 W
2026/09/21 01:50:01.715, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.96 W
2026/09/21 01:50:02.715, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42903 MiB, 58 %, 467.29 W
2026/09/21 01:50:03.715, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 325.58 W
2026/09/21 01:50:04.716, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.10 W
2026/09/21 01:50:05.716, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.72 W
2026/09/21 01:50:06.716, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.65 W
2026/09/21 01:50:07.716, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.89 W
2026/09/21 01:50:08.716, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.73 W
2026/09/21 01:50:09.717, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.01 W
2026/09/21 01:50:10.717, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.73 W
2026/09/21 01:50:11.717, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 568.78 W
2026/09/21 01:50:12.717, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 4 %, 146.43 W
2026/09/21 01:50:13.717, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 48281 MiB, 18 %, 98.46 W
2026/09/21 01:50:14.717, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 58119 MiB, 16 %, 97.58 W
2026/09/21 01:50:15.718, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38695 MiB, 30 %, 133.54 W
2026/09/21 01:50:16.718, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 16 %, 95.22 W
2026/09/21 01:50:17.718, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39057 MiB, 2 %, 110.65 W
2026/09/21 01:50:18.718, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 321.06 W
2026/09/21 01:50:19.718, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 571.57 W
2026/09/21 01:50:20.718, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 570.79 W
2026/09/21 01:50:21.719, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 571.64 W
2026/09/21 01:50:22.719, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38685 MiB, 2 %, 289.17 W
2026/09/21 01:50:23.719, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 374.26 W
2026/09/21 01:50:24.719, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.48 W
2026/09/21 01:50:25.719, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 598.88 W
2026/09/21 01:50:26.719, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.69 W
2026/09/21 01:50:27.720, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 600.64 W
2026/09/21 01:50:28.720, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 599.18 W
2026/09/21 01:50:29.720, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 602.18 W
2026/09/21 01:50:30.720, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39879 MiB, 7 %, 272.17 W
2026/09/21 01:50:31.720, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 484.61 W
2026/09/21 01:50:32.721, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 569.42 W
2026/09/21 01:50:33.721, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.74 W
2026/09/21 01:50:34.721, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 571.61 W
2026/09/21 01:50:35.721, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 567.94 W
2026/09/21 01:50:36.721, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 570.73 W
2026/09/21 01:50:37.721, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 574.63 W
2026/09/21 01:50:38.722, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59083 MiB, 100 %, 566.79 W
2026/09/21 01:50:39.722, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39281 MiB, 1 %, 452.59 W
2026/09/21 01:50:40.722, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42263 MiB, 36 %, 100.03 W
2026/09/21 01:50:41.722, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 49583 MiB, 12 %, 97.44 W
2026/09/21 01:50:42.722, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 59129 MiB, 18 %, 96.96 W
2026/09/21 01:50:43.723, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38685 MiB, 0 %, 134.35 W
2026/09/21 01:50:44.723, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 43247 MiB, 0 %, 94.66 W
2026/09/21 01:50:45.723, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39061 MiB, 11 %, 109.68 W
2026/09/21 01:50:46.723, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 99 %, 392.68 W
2026/09/21 01:50:47.723, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 569.45 W
2026/09/21 01:50:48.723, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 98 %, 571.86 W
2026/09/21 01:50:49.724, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 39413 MiB, 100 %, 572.41 W
2026/09/21 01:50:50.724, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 38847 MiB, 0 %, 214.04 W
2026/09/21 01:50:51.724, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 447.80 W
2026/09/21 01:50:52.724, 0, NVIDIA RTX PRO 6000 Blackwell Server Edition, 42843 MiB, 100 %, 601.03 W
