epoch,utilization,memory_mib,power_watts
1789958494.996,100.0,42843.0,600.3
1789958495.996,100.0,42843.0,600.57
1789958496.996,100.0,42843.0,601.49
1789958497.996,100.0,42843.0,601.06
1789958498.996,100.0,42843.0,599.32
1789958499.996,100.0,42843.0,602.53
1789958500.997,8.0,42903.0,442.58
1789958501.997,100.0,59083.0,338.13
1789958502.997,100.0,59083.0,571.3
1789958503.997,100.0,59083.0,567.92
1789958504.997,100.0,59083.0,568.9
1789958505.997,100.0,59083.0,570.9
1789958506.998,100.0,59083.0,568.17
1789958507.998,100.0,59083.0,570.07
1789958508.998,100.0,59083.0,570.27
1789958509.998,100.0,62895.0,569.26
1789958510.998,0.0,39281.0,126.91
1789958511.999,18.0,47847.0,98.49
1789958512.999,19.0,57799.0,97.87
1789958513.999,2.0,38711.0,132.16
1789958515.0,0.0,42511.0,97.38
1789958516.0,6.0,39057.0,110.38
1789958517.0,100.0,39413.0,356.05
1789958518.0,100.0,39413.0,571.35
1789958519.002,100.0,39413.0,572.58
1789958520.002,98.0,39413.0,573.2
1789958521.002,2.0,38681.0,264.34
1789958522.002,100.0,42843.0,414.08
1789958523.003,100.0,42843.0,603.27
1789958524.003,100.0,42843.0,599.58
1789958525.003,100.0,42843.0,599.61
1789958526.003,100.0,42843.0,599.68
1789958527.003,100.0,42843.0,600.05
1789958528.003,100.0,42843.0,599.91
1789958529.003,7.0,39337.0,251.31
1789958530.004,100.0,59083.0,511.28
1789958531.004,100.0,59083.0,569.31
1789958532.004,100.0,59083.0,567.38
1789958533.004,100.0,59083.0,569.79
1789958534.004,100.0,59083.0,567.81
1789958535.005,100.0,59083.0,564.57
1789958536.005,100.0,59083.0,574.7
1789958537.005,100.0,59083.0,569.25
1789958538.005,0.0,39281.0,438.78
1789958539.005,0.0,41315.0,98.55
1789958540.005,18.0,51233.0,98.53
1789958541.006,19.0,61313.0,98.01
1789958542.006,0.0,39565.0,133.45
1789958543.006,0.0,43249.0,94.63
1789958544.006,12.0,39169.0,111.16
1789958545.006,100.0,39413.0,541.18
1789958546.006,100.0,39413.0,575.72
1789958547.006,100.0,39413.0,573.74
1789958548.007,100.0,39413.0,532.02
1789958549.007,0.0,42843.0,140.32
1789958550.007,100.0,42843.0,597.99
1789958551.007,100.0,42843.0,600.94
1789958552.007,100.0,42843.0,597.78
1789958553.007,100.0,42843.0,602.03
1789958554.007,100.0,42843.0,599.65
1789958555.007,100.0,42843.0,599.98
1789958556.008,99.0,42889.0,555.82
1789958557.008,100.0,59083.0,269.32
1789958558.008,100.0,59083.0,539.42
1789958559.008,100.0,59083.0,568.44
1789958560.008,100.0,59083.0,568.12
1789958561.009,100.0,59083.0,572.15
1789958562.009,100.0,59083.0,572.46
1789958563.009,100.0,59083.0,573.52
1789958564.009,100.0,59083.0,570.78
1789958565.009,100.0,59083.0,573.46
1789958566.009,0.0,39281.0,246.78
1789958567.009,19.0,47081.0,98.4
1789958568.009,20.0,56931.0,98.59
1789958569.01,0.0,61809.0,133.14
1789958570.01,0.0,42511.0,97.9
1789958571.01,0.0,39057.0,111.03
1789958572.046,100.0,39411.0,247.14
1789958573.046,100.0,39413.0,570.98
1789958574.046,100.0,39413.0,576.06
1789958575.046,100.0,39413.0,576.96
1789958576.046,15.0,39381.0,365.18
1789958577.048,100.0,42843.0,300.43
1789958578.048,100.0,42843.0,601.22
1789958579.048,100.0,42843.0,600.8
1789958580.048,100.0,42843.0,598.67
1789958581.048,100.0,42843.0,603.35
1789958582.048,100.0,42843.0,597.27
1789958583.048,100.0,42843.0,601.73
1789958584.048,0.0,39337.0,363.77
1789958585.049,100.0,59083.0,428.7
1789958586.049,100.0,59083.0,566.77
1789958587.049,100.0,59083.0,569.26
1789958588.049,100.0,59083.0,569.1
1789958589.049,100.0,59083.0,566.34
1789958590.049,100.0,59083.0,568.26
1789958591.05,100.0,59083.0,573.19
