model,kind,request_id,scene_id,seed,prompt,prompt_sha256,requested_seconds,video_path,replay_input,artifact_sha256,profile_json
ltx,measured,R0092,P_PORTRAIT,637159217,"A middle-aged bicycle mechanic in a sunlit workshop looks up from fixing a wheel, smiles at the camera and says clearly in English, ""Ready for another ride."" Medium close-up, natural skin texture and gentle handheld movement. His mouth should match the words. Tools and hanging bicycles remain stable in the background. Quiet workshop sounds and natural speech, no background music.",f63039c43175dde8cd3ab433ff9021df3f91a337d330bf8ea8efc1a9be5678ce,5,ltx/resident-delivery/R0092.mp4,replay-inputs/ltx/R0092.json,b5f014dafb3acdf6c613c78d60cd042d7c6fa48e57d392eccb0ff437d8033efc,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0093,P_REEF,564329195,A small school of blue fish swims from left to right through a sunlit coral reef while a larger striped fish moves slowly in the opposite direction. Underwater documentary shot with gentle drifting camera movement and light rays from the surface. Consistent fish bodies and natural water movement. Soft muffled underwater ambience without voices or music.,63f57f982c9b667a40640f2e968878c4d27c9e4ed75f60cec4cba7111dd82467,5,ltx/resident-delivery/R0093.mp4,replay-inputs/ltx/R0093.json,91ea63d82e16fda49f7db14a415c1232a5cd65ba12893e40cf92eb47c6535988,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0094,P_DRONE,261299684,"A drone camera slowly rises above a small stone bridge spanning a river in a green valley, revealing distant hills beyond it. Morning mist lies low over the water. Keep bridge geometry and riverbanks consistent as the viewpoint changes. Realistic aerial cinematography with a gentle continuous ascent. Sound of river water and distant birds, no drone motor or speech.",c78265ed71f8184c6c94c0a5675e1d93f3917917d1f57a6652f40c3b03770e1e,5,ltx/resident-delivery/R0094.mp4,replay-inputs/ltx/R0094.json,87808c02fec2fb055cb588e12196b85f76ac33755018219f7616aef4bc18e2da,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0095,P_RAIN,1788022337,"A person holding a transparent umbrella waits at a quiet city crossing in steady rain. View them from the side at shoulder height as they turn their head toward the traffic light. Raindrops run down the umbrella and small ripples form in puddles. Natural grey light, stable identity, one continuous shot. Hear rain hitting plastic and distant city traffic; no dialogue.",18eccf93cb3d7cc41c81003a3c5aa79946f51f4cc2096cb7f7b480bbe81a14ce,5,ltx/resident-delivery/R0095.mp4,replay-inputs/ltx/R0095.json,7627869bb2b269d574bf1bda69eb2fd05ec492fa5a757295b7d9e7d7e0641f34,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0096,P_CLAY,1438011057,"A small orange clay fox on a miniature grassy hill notices a blue butterfly and follows it with two playful steps. Handmade stop-motion style with visible clay texture and a painted sky. The butterfly circles once near the fox's nose. One fixed camera shot, consistent character shapes. Light footsteps and soft whimsical sound effects, no speech or text.",7317092e933dd1c04572ce14ab4dbec3a1909d49c60816569f878d64d1859f56,5,ltx/resident-delivery/R0096.mp4,replay-inputs/ltx/R0096.json,e2d8a5ef33e8900ad1f55c7b953a9f60dfe02842a8fea6cf2a15529f6584e98f,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0097,P02_TURTLE,844179745,"A green sea turtle lifts its head above crystal-clear water, exhaling a misty plume that catches sunrise light; ripples race outward.  
200 mm telephoto realism, 1/4000 s freeze, warm golden backlight.  
audio: soft exhale + gentle wave slap
negative: no divers, no boats",e20142b0b4017c3a79a125c808a2068c5890fb7d04ddec169baa5ef9a41c366d,5,ltx/resident-delivery/R0097.mp4,replay-inputs/ltx/R0097.json,bc737a21bf42c240348043f77d6480abdf5e74ead9377cfddbfba7fe4769352d,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0098,P01_EN,692791515,"A cinematic live-action cooking scene in a bright professional kitchen. A serious human chef places a normal-looking onion on a cutting board. The instant the knife comes down, the onion transforms into a hand-drawn cartoon character, screams, stretches like rubber. It dives into a pile of real vegetables and disguises itself as an ordinary onion. The chef pauses, studies the pile, then casually grabs a different onion--only for every vegetable to suddenly open cartoon eyes and scream. Photorealistic kitchen, expressive 2D animation, accurate shadows and physical interaction, fast comedic timing, dramatic cooking sounds.

Any spoken words, dialogue, narration, or on-screen text must be in English only. Do not use Spanish, Russian, or other languages.",9c924c21f39702c03de5287bb3307e1b6df82303b9e6d352704e7fa7a91a96a7,5,ltx/resident-delivery/R0098.mp4,replay-inputs/ltx/R0098.json,8745b61172e11620da641d4720fdff0e1eec651ec773d68db9e65a35eebe2741,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0099,P_CAR,1862513134,"A red compact car drives at a moderate speed along a wet mountain road after rain. Side-tracking camera keeps the whole car visible as its wheels rotate and spray a little water. Cloudy daylight, wooded hills and realistic reflections on the road. One continuous shot, no other cars. Hear the engine, tire noise and wet pavement, with no dialogue or music.",8a819d8e41cb3053412deafc9a74c0fb2a4dd9a3f596f71008bf474fb9602c99,5,ltx/resident-delivery/R0099.mp4,replay-inputs/ltx/R0099.json,4d25790bac2217191fb3dbc2f7611b4020c044486effe8bb07df72ca1a8dfceb,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0100,P03_ALLEY,715479378,"A quiet, narrow seaside alley in a small coastal town during mid-afternoon in summer. The alley is lined with slightly weathered pastel houses, wooden shutters half-open, soft laundry swaying gently on clotheslines overhead. Sunlight filters through the gaps, casting warm golden highlights and soft shadows across the stone path.
At the end of the alley, the ocean glows a vivid blue under a clear sky, shimmering with reflected sunlight. A gentle sea breeze moves through the scene, subtly rustling fabric, hair, and nearby plants.
In the foreground, a young child (around 8–10 years old) stands barefoot on the warm stone path, wearing light summer clothes—slightly oversized, soft fabric, moving naturally with the breeze. The child is seen from behind, gazing toward the ocean with a quiet, contemplative stillness, evoking a sense of longing and innocence.
Ambient details: distant sound of waves, faint cries of seagulls, the soft hum of summer air. Small details like potted plants, peeling paint, and sun-faded textures add realism and nostalgia.
Camera & Style: Slow cinematic push-in toward the child from behind, shallow depth of field at first, gradually revealing the ocean in sharper focus. Natural lighting, soft bloom, warm color grading with slightly desaturated tones for a nostalgic feel. Subtle lens flare from sunlight.
Mood & Tone: Peaceful, reflective, nostalgic, emotionally warm. A quiet moment of everyday beauty, capturing childhood wonder and the timeless feeling of summer.
Visual Style Keywords: cinematic realism, soft lighting, nostalgic atmosphere, slice of life, Studio Ghibli-inspired realism, natural textures, warm summer tones, gentle motion
Technical Tags (optional): 4K, high detail, global illumination, volumetric light, realistic materials, film grain, soft focus transitions",13bd78486caf4c94182a1c245e3adac336744bc747f0c9e2d06242855697c697,5,ltx/resident-delivery/R0100.mp4,replay-inputs/ltx/R0100.json,c9313a032155fe141929180e688055c1ca71f14b16d26c17e886e1f14ecb449e,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0101,P02_TURTLE,1153110989,"A green sea turtle lifts its head above crystal-clear water, exhaling a misty plume that catches sunrise light; ripples race outward.  
200 mm telephoto realism, 1/4000 s freeze, warm golden backlight.  
audio: soft exhale + gentle wave slap
negative: no divers, no boats",e20142b0b4017c3a79a125c808a2068c5890fb7d04ddec169baa5ef9a41c366d,5,ltx/resident-delivery/R0101.mp4,replay-inputs/ltx/R0101.json,917d06dd5ff140383a0cd8d4bf73bb43ba99f798a31aac3d958a92166a1487e6,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0102,P_DOG,1076656935,"A wet golden retriever runs out of shallow water onto a sandy beach and shakes water from its coat. Film at the dog's eye level with natural daylight and a softly blurred sea behind it. The camera holds one continuous shot as droplets scatter and fall. Realistic fur and four anatomically coherent legs. Sound of splashing, the coat shaking and small waves; no speech.",f463371b0666c129b88ee25516b6e2276d961084257eaa5847aca42fa6b61607,5,ltx/resident-delivery/R0102.mp4,replay-inputs/ltx/R0102.json,739f199a3116197c82f5f4c0215f631553f1d697be35e1efe7ea2459ca05c760,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
ltx,measured,R0103,P_CLAY,1741603147,"A small orange clay fox on a miniature grassy hill notices a blue butterfly and follows it with two playful steps. Handmade stop-motion style with visible clay texture and a painted sky. The butterfly circles once near the fox's nose. One fixed camera shot, consistent character shapes. Light footsteps and soft whimsical sound effects, no speech or text.",7317092e933dd1c04572ce14ab4dbec3a1909d49c60816569f878d64d1859f56,5,ltx/resident-delivery/R0103.mp4,replay-inputs/ltx/R0103.json,81a29e27e0eddf1d3a21be644925e408e9979ee3b3d9f3b6949e81dfd818aaa1,"{""backend"":""ltx25"",""mode"":""resident"",""model"":""Lightricks/LTX-2.5"",""model_revision"":""5e6e71018ee1756ed329b697a7b4aedc934dfce9"",""source_revision"":""a95ab856bf29407b6b066ede0abe1846050db56c"",""container_image"":""runpod/pytorch@sha256:4d1721e62b56d345c83b4fd6090664be6daf9312caab5b2e76f23d8231941851"",""gpu_count"":1,""gpu_name"":""NVIDIA RTX PRO 6000 Blackwell Server Edition"",""width"":1344,""height"":768,""frames"":121,""fps"":24,""requested_video_seconds"":5,""audio"":true,""precision"":""BF16"",""compile"":false,""quantization"":null,""prompt_enhancement"":false,""output_cache"":false,""embedding_cache"":false,""schedule"":""distilled_8_plus_3"",""decoder_tiling"":{""frames"":128,""temporal_overlap"":40,""height"":768,""width"":1344,""spatial_overlap"":160}}"
